tinyface/tinyface/Testing_Set\3143_2.jpg,tinyface/tinyface/Testing_Set\3445_1.jpg,0
tinyface/tinyface/Testing_Set\3395_2.jpg,tinyface/tinyface/Testing_Set\4700_2.jpg,0
tinyface/tinyface/Testing_Set\4910_2.jpg,tinyface/tinyface/Testing_Set\4910_1.jpg,1
tinyface/tinyface/Testing_Set\1932_1.jpg,tinyface/tinyface/Testing_Set\1932_7.jpg,1
tinyface/tinyface/Testing_Set\2465_2.jpg,tinyface/tinyface/Testing_Set\4075_2.jpg,0
tinyface/tinyface/Testing_Set\4858_2.jpg,tinyface/tinyface/Testing_Set\896_16.jpg,0
tinyface/tinyface/Testing_Set\4147_1.jpg,tinyface/tinyface/Testing_Set\4612_2.jpg,0
tinyface/tinyface/Testing_Set\2072_2.jpg,tinyface/tinyface/Testing_Set\2072_1.jpg,1
tinyface/tinyface/Testing_Set\2282_2.jpg,tinyface/tinyface/Testing_Set\4445_2.jpg,0
tinyface/tinyface/Testing_Set\29_21.jpg,tinyface/tinyface/Testing_Set\29_30.jpg,1
tinyface/tinyface/Testing_Set\4742_2.jpg,tinyface/tinyface/Testing_Set\5045_1.jpg,0
tinyface/tinyface/Testing_Set\379_15.jpg,tinyface/tinyface/Testing_Set\5132_2.jpg,0
tinyface/tinyface/Testing_Set\2142_1.jpg,tinyface/tinyface/Testing_Set\2142_2.jpg,1
tinyface/tinyface/Testing_Set\3021_4.jpg,tinyface/tinyface/Testing_Set\3021_2.jpg,1
tinyface/tinyface/Testing_Set\4091_2.jpg,tinyface/tinyface/Testing_Set\4552_2.jpg,0
tinyface/tinyface/Testing_Set\2960_1.jpg,tinyface/tinyface/Testing_Set\4720_2.jpg,0
tinyface/tinyface/Testing_Set\4598_3.jpg,tinyface/tinyface/Testing_Set\789_10.jpg,0
tinyface/tinyface/Testing_Set\3921_2.jpg,tinyface/tinyface/Testing_Set\3921_1.jpg,1
tinyface/tinyface/Testing_Set\5310_15.jpg,tinyface/tinyface/Testing_Set\5310_3.jpg,1
tinyface/tinyface/Testing_Set\4823_2.jpg,tinyface/tinyface/Testing_Set\4823_1.jpg,1
tinyface/tinyface/Testing_Set\2706_2.jpg,tinyface/tinyface/Testing_Set\5464_2.jpg,0
tinyface/tinyface/Testing_Set\5226_2.jpg,tinyface/tinyface/Testing_Set\5551_2.jpg,0
tinyface/tinyface/Testing_Set\117_1.jpg,tinyface/tinyface/Testing_Set\2885_2.jpg,0
tinyface/tinyface/Testing_Set\1432_3.jpg,tinyface/tinyface/Testing_Set\1432_1.jpg,1
tinyface/tinyface/Testing_Set\4644_3.jpg,tinyface/tinyface/Testing_Set\4644_5.jpg,1
tinyface/tinyface/Testing_Set\4144_2.jpg,tinyface/tinyface/Testing_Set\4144_1.jpg,1
tinyface/tinyface/Testing_Set\1802_1.jpg,tinyface/tinyface/Testing_Set\2391_1.jpg,0
tinyface/tinyface/Testing_Set\2435_2.jpg,tinyface/tinyface/Testing_Set\4775_1.jpg,0
tinyface/tinyface/Testing_Set\2292_4.jpg,tinyface/tinyface/Testing_Set\4268_2.jpg,0
tinyface/tinyface/Testing_Set\2316_1.jpg,tinyface/tinyface/Testing_Set\2316_2.jpg,1
tinyface/tinyface/Testing_Set\3673_6.jpg,tinyface/tinyface/Testing_Set\3673_1.jpg,1
tinyface/tinyface/Testing_Set\3920_1.jpg,tinyface/tinyface/Testing_Set\4572_1.jpg,0
tinyface/tinyface/Testing_Set\4121_1.jpg,tinyface/tinyface/Testing_Set\4121_3.jpg,1
tinyface/tinyface/Testing_Set\4168_1.jpg,tinyface/tinyface/Testing_Set\4168_2.jpg,1
tinyface/tinyface/Testing_Set\1337_2.jpg,tinyface/tinyface/Testing_Set\1337_1.jpg,1
tinyface/tinyface/Testing_Set\4847_1.jpg,tinyface/tinyface/Testing_Set\4847_2.jpg,1
tinyface/tinyface/Testing_Set\1577_3.jpg,tinyface/tinyface/Testing_Set\4887_2.jpg,0
tinyface/tinyface/Testing_Set\1610_4.jpg,tinyface/tinyface/Testing_Set\1610_3.jpg,1
tinyface/tinyface/Testing_Set\349_12.jpg,tinyface/tinyface/Testing_Set\349_11.jpg,1
tinyface/tinyface/Testing_Set\2886_2.jpg,tinyface/tinyface/Testing_Set\3974_2.jpg,0
tinyface/tinyface/Testing_Set\4281_9.jpg,tinyface/tinyface/Testing_Set\4281_6.jpg,1
tinyface/tinyface/Testing_Set\3656_3.jpg,tinyface/tinyface/Testing_Set\5241_1.jpg,0
tinyface/tinyface/Testing_Set\3078_3.jpg,tinyface/tinyface/Testing_Set\3078_6.jpg,1
tinyface/tinyface/Testing_Set\3479_1.jpg,tinyface/tinyface/Testing_Set\3479_2.jpg,1
tinyface/tinyface/Testing_Set\30_52.jpg,tinyface/tinyface/Testing_Set\30_57.jpg,1
tinyface/tinyface/Testing_Set\2282_1.jpg,tinyface/tinyface/Testing_Set\2645_2.jpg,0
tinyface/tinyface/Testing_Set\235_7.jpg,tinyface/tinyface/Testing_Set\235_10.jpg,1
tinyface/tinyface/Testing_Set\3202_2.jpg,tinyface/tinyface/Testing_Set\4798_2.jpg,0
tinyface/tinyface/Testing_Set\1537_2.jpg,tinyface/tinyface/Testing_Set\4351_2.jpg,0
tinyface/tinyface/Testing_Set\3737_1.jpg,tinyface/tinyface/Testing_Set\641_12.jpg,0
tinyface/tinyface/Testing_Set\1358_2.jpg,tinyface/tinyface/Testing_Set\1358_1.jpg,1
tinyface/tinyface/Testing_Set\1577_3.jpg,tinyface/tinyface/Testing_Set\1577_1.jpg,1
tinyface/tinyface/Testing_Set\5281_3.jpg,tinyface/tinyface/Testing_Set\5281_1.jpg,1
tinyface/tinyface/Testing_Set\2462_1.jpg,tinyface/tinyface/Testing_Set\2462_2.jpg,1
tinyface/tinyface/Testing_Set\4116_1.jpg,tinyface/tinyface/Testing_Set\5583_2.jpg,0
tinyface/tinyface/Testing_Set\1795_1.jpg,tinyface/tinyface/Testing_Set\27_26.jpg,0
tinyface/tinyface/Testing_Set\2210_1.jpg,tinyface/tinyface/Testing_Set\2595_9.jpg,0
tinyface/tinyface/Testing_Set\3064_1.jpg,tinyface/tinyface/Testing_Set\4098_2.jpg,0
tinyface/tinyface/Testing_Set\1625_3.jpg,tinyface/tinyface/Testing_Set\1625_2.jpg,1
tinyface/tinyface/Testing_Set\3455_2.jpg,tinyface/tinyface/Testing_Set\3455_1.jpg,1
tinyface/tinyface/Testing_Set\4029_3.jpg,tinyface/tinyface/Testing_Set\4182_2.jpg,0
tinyface/tinyface/Testing_Set\4480_2.jpg,tinyface/tinyface/Testing_Set\785_6.jpg,0
tinyface/tinyface/Testing_Set\1378_1.jpg,tinyface/tinyface/Testing_Set\1378_2.jpg,1
tinyface/tinyface/Testing_Set\4747_2.jpg,tinyface/tinyface/Testing_Set\4747_3.jpg,1
tinyface/tinyface/Testing_Set\1510_5.jpg,tinyface/tinyface/Testing_Set\1957_2.jpg,0
tinyface/tinyface/Testing_Set\5179_1.jpg,tinyface/tinyface/Testing_Set\5179_2.jpg,1
tinyface/tinyface/Testing_Set\908_12.jpg,tinyface/tinyface/Testing_Set\908_3.jpg,1
tinyface/tinyface/Testing_Set\4699_3.jpg,tinyface/tinyface/Testing_Set\4699_1.jpg,1
tinyface/tinyface/Testing_Set\1955_1.jpg,tinyface/tinyface/Testing_Set\1955_2.jpg,1
tinyface/tinyface/Testing_Set\1466_7.jpg,tinyface/tinyface/Testing_Set\1466_1.jpg,1
tinyface/tinyface/Testing_Set\488_20.jpg,tinyface/tinyface/Testing_Set\808_19.jpg,0
tinyface/tinyface/Testing_Set\3836_2.jpg,tinyface/tinyface/Testing_Set\5457_1.jpg,0
tinyface/tinyface/Testing_Set\4016_1.jpg,tinyface/tinyface/Testing_Set\4101_4.jpg,0
tinyface/tinyface/Testing_Set\5370_1.jpg,tinyface/tinyface/Testing_Set\5370_2.jpg,1
tinyface/tinyface/Testing_Set\3836_5.jpg,tinyface/tinyface/Testing_Set\3836_7.jpg,1
tinyface/tinyface/Testing_Set\1803_3.jpg,tinyface/tinyface/Testing_Set\1803_1.jpg,1
tinyface/tinyface/Testing_Set\1670_2.jpg,tinyface/tinyface/Testing_Set\2895_3.jpg,0
tinyface/tinyface/Testing_Set\2084_3.jpg,tinyface/tinyface/Testing_Set\2084_2.jpg,1
tinyface/tinyface/Testing_Set\5534_7.jpg,tinyface/tinyface/Testing_Set\5534_5.jpg,1
tinyface/tinyface/Testing_Set\1008_1.jpg,tinyface/tinyface/Testing_Set\1687_2.jpg,0
tinyface/tinyface/Testing_Set\1578_3.jpg,tinyface/tinyface/Testing_Set\3879_3.jpg,0
tinyface/tinyface/Testing_Set\5331_4.jpg,tinyface/tinyface/Testing_Set\5331_7.jpg,1
tinyface/tinyface/Testing_Set\3920_1.jpg,tinyface/tinyface/Testing_Set\3940_1.jpg,0
tinyface/tinyface/Testing_Set\2306_1.jpg,tinyface/tinyface/Testing_Set\5483_1.jpg,0
tinyface/tinyface/Testing_Set\1787_1.jpg,tinyface/tinyface/Testing_Set\2946_7.jpg,0
tinyface/tinyface/Testing_Set\5227_1.jpg,tinyface/tinyface/Testing_Set\5227_2.jpg,1
tinyface/tinyface/Testing_Set\4747_3.jpg,tinyface/tinyface/Testing_Set\578_30.jpg,0
tinyface/tinyface/Testing_Set\3468_1.jpg,tinyface/tinyface/Testing_Set\3468_2.jpg,1
tinyface/tinyface/Testing_Set\2687_2.jpg,tinyface/tinyface/Testing_Set\4849_2.jpg,0
tinyface/tinyface/Testing_Set\2476_1.jpg,tinyface/tinyface/Testing_Set\2476_2.jpg,1
tinyface/tinyface/Testing_Set\1626_1.jpg,tinyface/tinyface/Testing_Set\1626_5.jpg,1
tinyface/tinyface/Testing_Set\5604_2.jpg,tinyface/tinyface/Testing_Set\758_2.jpg,0
tinyface/tinyface/Testing_Set\5559_1.jpg,tinyface/tinyface/Testing_Set\5559_2.jpg,1
tinyface/tinyface/Testing_Set\1912_2.jpg,tinyface/tinyface/Testing_Set\4447_2.jpg,0
tinyface/tinyface/Testing_Set\3662_2.jpg,tinyface/tinyface/Testing_Set\5699_1.jpg,0
tinyface/tinyface/Testing_Set\3397_1.jpg,tinyface/tinyface/Testing_Set\4416_2.jpg,0
tinyface/tinyface/Testing_Set\4923_1.jpg,tinyface/tinyface/Testing_Set\4923_2.jpg,1
tinyface/tinyface/Testing_Set\1766_1.jpg,tinyface/tinyface/Testing_Set\1766_2.jpg,1
tinyface/tinyface/Testing_Set\3886_5.jpg,tinyface/tinyface/Testing_Set\5364_2.jpg,0
tinyface/tinyface/Testing_Set\2353_7.jpg,tinyface/tinyface/Testing_Set\2353_5.jpg,1
tinyface/tinyface/Testing_Set\1918_1.jpg,tinyface/tinyface/Testing_Set\3749_1.jpg,0
tinyface/tinyface/Testing_Set\1161_17.jpg,tinyface/tinyface/Testing_Set\2478_2.jpg,0
tinyface/tinyface/Testing_Set\4141_1.jpg,tinyface/tinyface/Testing_Set\4141_2.jpg,1
tinyface/tinyface/Testing_Set\1667_1.jpg,tinyface/tinyface/Testing_Set\1667_2.jpg,1
tinyface/tinyface/Testing_Set\5080_1.jpg,tinyface/tinyface/Testing_Set\5080_2.jpg,1
tinyface/tinyface/Testing_Set\1035_8.jpg,tinyface/tinyface/Testing_Set\3321_1.jpg,0
tinyface/tinyface/Testing_Set\2981_1.jpg,tinyface/tinyface/Testing_Set\880_15.jpg,0
tinyface/tinyface/Testing_Set\459_2.jpg,tinyface/tinyface/Testing_Set\459_5.jpg,1
tinyface/tinyface/Testing_Set\3280_2.jpg,tinyface/tinyface/Testing_Set\4638_2.jpg,0
tinyface/tinyface/Testing_Set\2156_1.jpg,tinyface/tinyface/Testing_Set\2156_3.jpg,1
tinyface/tinyface/Testing_Set\1189_31.jpg,tinyface/tinyface/Testing_Set\1189_32.jpg,1
tinyface/tinyface/Testing_Set\4933_1.jpg,tinyface/tinyface/Testing_Set\5562_3.jpg,0
tinyface/tinyface/Testing_Set\2317_2.jpg,tinyface/tinyface/Testing_Set\3539_4.jpg,0
tinyface/tinyface/Testing_Set\2098_4.jpg,tinyface/tinyface/Testing_Set\71_13.jpg,0
tinyface/tinyface/Testing_Set\1281_3.jpg,tinyface/tinyface/Testing_Set\1281_2.jpg,1
tinyface/tinyface/Testing_Set\2452_3.jpg,tinyface/tinyface/Testing_Set\2452_2.jpg,1
tinyface/tinyface/Testing_Set\2578_1.jpg,tinyface/tinyface/Testing_Set\3760_1.jpg,0
tinyface/tinyface/Testing_Set\2730_2.jpg,tinyface/tinyface/Testing_Set\5666_2.jpg,0
tinyface/tinyface/Testing_Set\1385_1.jpg,tinyface/tinyface/Testing_Set\1796_1.jpg,0
tinyface/tinyface/Testing_Set\2707_4.jpg,tinyface/tinyface/Testing_Set\2707_3.jpg,1
tinyface/tinyface/Testing_Set\1606_2.jpg,tinyface/tinyface/Testing_Set\4567_3.jpg,0
tinyface/tinyface/Testing_Set\4802_2.jpg,tinyface/tinyface/Testing_Set\5315_1.jpg,0
tinyface/tinyface/Testing_Set\2002_1.jpg,tinyface/tinyface/Testing_Set\3148_2.jpg,0
tinyface/tinyface/Testing_Set\932_9.jpg,tinyface/tinyface/Testing_Set\932_10.jpg,1
tinyface/tinyface/Testing_Set\2071_1.jpg,tinyface/tinyface/Testing_Set\2261_2.jpg,0
tinyface/tinyface/Testing_Set\1709_1.jpg,tinyface/tinyface/Testing_Set\1709_2.jpg,1
tinyface/tinyface/Testing_Set\2939_2.jpg,tinyface/tinyface/Testing_Set\2939_1.jpg,1
tinyface/tinyface/Testing_Set\4619_1.jpg,tinyface/tinyface/Testing_Set\98_6.jpg,0
tinyface/tinyface/Testing_Set\5358_1.jpg,tinyface/tinyface/Testing_Set\5358_2.jpg,1
tinyface/tinyface/Testing_Set\1574_1.jpg,tinyface/tinyface/Testing_Set\5007_1.jpg,0
tinyface/tinyface/Testing_Set\2699_1.jpg,tinyface/tinyface/Testing_Set\2699_3.jpg,1
tinyface/tinyface/Testing_Set\3045_2.jpg,tinyface/tinyface/Testing_Set\3045_1.jpg,1
tinyface/tinyface/Testing_Set\880_15.jpg,tinyface/tinyface/Testing_Set\880_16.jpg,1
tinyface/tinyface/Testing_Set\3550_1.jpg,tinyface/tinyface/Testing_Set\4188_11.jpg,0
tinyface/tinyface/Testing_Set\2299_2.jpg,tinyface/tinyface/Testing_Set\2963_1.jpg,0
tinyface/tinyface/Testing_Set\926_5.jpg,tinyface/tinyface/Testing_Set\926_28.jpg,1
tinyface/tinyface/Testing_Set\4178_6.jpg,tinyface/tinyface/Testing_Set\4178_1.jpg,1
tinyface/tinyface/Testing_Set\1634_4.jpg,tinyface/tinyface/Testing_Set\4189_4.jpg,0
tinyface/tinyface/Testing_Set\536_4.jpg,tinyface/tinyface/Testing_Set\536_7.jpg,1
tinyface/tinyface/Testing_Set\148_362.jpg,tinyface/tinyface/Testing_Set\148_453.jpg,1
tinyface/tinyface/Testing_Set\2178_2.jpg,tinyface/tinyface/Testing_Set\2178_1.jpg,1
tinyface/tinyface/Testing_Set\1171_7.jpg,tinyface/tinyface/Testing_Set\1171_3.jpg,1
tinyface/tinyface/Testing_Set\3139_3.jpg,tinyface/tinyface/Testing_Set\3749_2.jpg,0
tinyface/tinyface/Testing_Set\4501_5.jpg,tinyface/tinyface/Testing_Set\5469_1.jpg,0
tinyface/tinyface/Testing_Set\2599_2.jpg,tinyface/tinyface/Testing_Set\3070_2.jpg,0
tinyface/tinyface/Testing_Set\1000_15.jpg,tinyface/tinyface/Testing_Set\1687_1.jpg,0
tinyface/tinyface/Testing_Set\1436_1.jpg,tinyface/tinyface/Testing_Set\4847_3.jpg,0
tinyface/tinyface/Testing_Set\3711_1.jpg,tinyface/tinyface/Testing_Set\3711_2.jpg,1
tinyface/tinyface/Testing_Set\3293_3.jpg,tinyface/tinyface/Testing_Set\3293_4.jpg,1
tinyface/tinyface/Testing_Set\3483_1.jpg,tinyface/tinyface/Testing_Set\4092_1.jpg,0
tinyface/tinyface/Testing_Set\3438_1.jpg,tinyface/tinyface/Testing_Set\4418_3.jpg,0
tinyface/tinyface/Testing_Set\3689_2.jpg,tinyface/tinyface/Testing_Set\3689_1.jpg,1
tinyface/tinyface/Testing_Set\2184_1.jpg,tinyface/tinyface/Testing_Set\2184_2.jpg,1
tinyface/tinyface/Testing_Set\2408_1.jpg,tinyface/tinyface/Testing_Set\3977_1.jpg,0
tinyface/tinyface/Testing_Set\2384_3.jpg,tinyface/tinyface/Testing_Set\4294_2.jpg,0
tinyface/tinyface/Testing_Set\2212_2.jpg,tinyface/tinyface/Testing_Set\2212_4.jpg,1
tinyface/tinyface/Testing_Set\427_14.jpg,tinyface/tinyface/Testing_Set\427_11.jpg,1
tinyface/tinyface/Testing_Set\2459_1.jpg,tinyface/tinyface/Testing_Set\4346_1.jpg,0
tinyface/tinyface/Testing_Set\3200_8.jpg,tinyface/tinyface/Testing_Set\3200_5.jpg,1
tinyface/tinyface/Testing_Set\3131_2.jpg,tinyface/tinyface/Testing_Set\3131_3.jpg,1
tinyface/tinyface/Testing_Set\667_29.jpg,tinyface/tinyface/Testing_Set\667_5.jpg,1
tinyface/tinyface/Testing_Set\1378_2.jpg,tinyface/tinyface/Testing_Set\1378_1.jpg,1
tinyface/tinyface/Testing_Set\4651_1.jpg,tinyface/tinyface/Testing_Set\5019_1.jpg,0
tinyface/tinyface/Testing_Set\2082_3.jpg,tinyface/tinyface/Testing_Set\3074_1.jpg,0
tinyface/tinyface/Testing_Set\1231_7.jpg,tinyface/tinyface/Testing_Set\4275_2.jpg,0
tinyface/tinyface/Testing_Set\4720_2.jpg,tinyface/tinyface/Testing_Set\5603_1.jpg,0
tinyface/tinyface/Testing_Set\2212_1.jpg,tinyface/tinyface/Testing_Set\3370_2.jpg,0
tinyface/tinyface/Testing_Set\2441_2.jpg,tinyface/tinyface/Testing_Set\5015_1.jpg,0
tinyface/tinyface/Testing_Set\5054_1.jpg,tinyface/tinyface/Testing_Set\5054_2.jpg,1
tinyface/tinyface/Testing_Set\1555_29.jpg,tinyface/tinyface/Testing_Set\4101_7.jpg,0
tinyface/tinyface/Testing_Set\3473_1.jpg,tinyface/tinyface/Testing_Set\3511_1.jpg,0
tinyface/tinyface/Testing_Set\3380_1.jpg,tinyface/tinyface/Testing_Set\525_8.jpg,0
tinyface/tinyface/Testing_Set\4376_1.jpg,tinyface/tinyface/Testing_Set\4403_2.jpg,0
tinyface/tinyface/Testing_Set\1303_2.jpg,tinyface/tinyface/Testing_Set\1431_2.jpg,0
tinyface/tinyface/Testing_Set\1178_5.jpg,tinyface/tinyface/Testing_Set\1837_1.jpg,0
tinyface/tinyface/Testing_Set\908_40.jpg,tinyface/tinyface/Testing_Set\908_12.jpg,1
tinyface/tinyface/Testing_Set\1_189.jpg,tinyface/tinyface/Testing_Set\3445_2.jpg,0
tinyface/tinyface/Testing_Set\4274_3.jpg,tinyface/tinyface/Testing_Set\5411_2.jpg,0
tinyface/tinyface/Testing_Set\1248_2.jpg,tinyface/tinyface/Testing_Set\2232_1.jpg,0
tinyface/tinyface/Testing_Set\2427_2.jpg,tinyface/tinyface/Testing_Set\4445_1.jpg,0
tinyface/tinyface/Testing_Set\3665_3.jpg,tinyface/tinyface/Testing_Set\4465_1.jpg,0
tinyface/tinyface/Testing_Set\1016_5.jpg,tinyface/tinyface/Testing_Set\3080_2.jpg,0
tinyface/tinyface/Testing_Set\1079_5.jpg,tinyface/tinyface/Testing_Set\1079_7.jpg,1
tinyface/tinyface/Testing_Set\4253_1.jpg,tinyface/tinyface/Testing_Set\5031_2.jpg,0
tinyface/tinyface/Testing_Set\442_8.jpg,tinyface/tinyface/Testing_Set\4858_1.jpg,0
tinyface/tinyface/Testing_Set\3176_1.jpg,tinyface/tinyface/Testing_Set\3176_3.jpg,1
tinyface/tinyface/Testing_Set\4560_3.jpg,tinyface/tinyface/Testing_Set\4683_1.jpg,0
tinyface/tinyface/Testing_Set\2163_1.jpg,tinyface/tinyface/Testing_Set\3469_4.jpg,0
tinyface/tinyface/Testing_Set\4638_1.jpg,tinyface/tinyface/Testing_Set\5226_2.jpg,0
tinyface/tinyface/Testing_Set\1846_2.jpg,tinyface/tinyface/Testing_Set\2999_1.jpg,0
tinyface/tinyface/Testing_Set\5409_3.jpg,tinyface/tinyface/Testing_Set\5409_4.jpg,1
tinyface/tinyface/Testing_Set\5283_4.jpg,tinyface/tinyface/Testing_Set\5283_2.jpg,1
tinyface/tinyface/Testing_Set\2311_2.jpg,tinyface/tinyface/Testing_Set\3858_4.jpg,0
tinyface/tinyface/Testing_Set\1381_1.jpg,tinyface/tinyface/Testing_Set\1381_4.jpg,1
tinyface/tinyface/Testing_Set\1459_2.jpg,tinyface/tinyface/Testing_Set\3163_1.jpg,0
tinyface/tinyface/Testing_Set\1671_1.jpg,tinyface/tinyface/Testing_Set\482_20.jpg,0
tinyface/tinyface/Testing_Set\3478_1.jpg,tinyface/tinyface/Testing_Set\4713_2.jpg,0
tinyface/tinyface/Testing_Set\3129_2.jpg,tinyface/tinyface/Testing_Set\3129_1.jpg,1
tinyface/tinyface/Testing_Set\2233_2.jpg,tinyface/tinyface/Testing_Set\4825_1.jpg,0
tinyface/tinyface/Testing_Set\3038_3.jpg,tinyface/tinyface/Testing_Set\5191_2.jpg,0
tinyface/tinyface/Testing_Set\235_7.jpg,tinyface/tinyface/Testing_Set\3879_1.jpg,0
tinyface/tinyface/Testing_Set\4415_3.jpg,tinyface/tinyface/Testing_Set\4415_4.jpg,1
tinyface/tinyface/Testing_Set\4798_2.jpg,tinyface/tinyface/Testing_Set\5336_2.jpg,0
tinyface/tinyface/Testing_Set\1823_2.jpg,tinyface/tinyface/Testing_Set\4006_1.jpg,0
tinyface/tinyface/Testing_Set\3953_1.jpg,tinyface/tinyface/Testing_Set\4273_2.jpg,0
tinyface/tinyface/Testing_Set\4268_1.jpg,tinyface/tinyface/Testing_Set\4268_2.jpg,1
tinyface/tinyface/Testing_Set\3530_1.jpg,tinyface/tinyface/Testing_Set\3530_2.jpg,1
tinyface/tinyface/Testing_Set\4102_5.jpg,tinyface/tinyface/Testing_Set\4102_1.jpg,1
tinyface/tinyface/Testing_Set\4493_1.jpg,tinyface/tinyface/Testing_Set\4493_2.jpg,1
tinyface/tinyface/Testing_Set\3111_2.jpg,tinyface/tinyface/Testing_Set\3111_1.jpg,1
tinyface/tinyface/Testing_Set\4182_1.jpg,tinyface/tinyface/Testing_Set\4836_2.jpg,0
tinyface/tinyface/Testing_Set\2586_4.jpg,tinyface/tinyface/Testing_Set\2586_2.jpg,1
tinyface/tinyface/Testing_Set\2420_2.jpg,tinyface/tinyface/Testing_Set\5141_2.jpg,0
tinyface/tinyface/Testing_Set\4257_1.jpg,tinyface/tinyface/Testing_Set\5530_4.jpg,0
tinyface/tinyface/Testing_Set\4207_1.jpg,tinyface/tinyface/Testing_Set\4207_2.jpg,1
tinyface/tinyface/Testing_Set\4220_1.jpg,tinyface/tinyface/Testing_Set\4220_2.jpg,1
tinyface/tinyface/Testing_Set\2455_1.jpg,tinyface/tinyface/Testing_Set\2455_3.jpg,1
tinyface/tinyface/Testing_Set\2558_2.jpg,tinyface/tinyface/Testing_Set\4838_2.jpg,0
tinyface/tinyface/Testing_Set\2950_2.jpg,tinyface/tinyface/Testing_Set\5318_1.jpg,0
tinyface/tinyface/Testing_Set\11_15.jpg,tinyface/tinyface/Testing_Set\11_20.jpg,1
tinyface/tinyface/Testing_Set\4101_1.jpg,tinyface/tinyface/Testing_Set\4101_2.jpg,1
tinyface/tinyface/Testing_Set\2403_1.jpg,tinyface/tinyface/Testing_Set\5209_3.jpg,0
tinyface/tinyface/Testing_Set\19_20.jpg,tinyface/tinyface/Testing_Set\19_18.jpg,1
tinyface/tinyface/Testing_Set\5684_1.jpg,tinyface/tinyface/Testing_Set\5684_2.jpg,1
tinyface/tinyface/Testing_Set\4690_1.jpg,tinyface/tinyface/Testing_Set\753_4.jpg,0
tinyface/tinyface/Testing_Set\2222_2.jpg,tinyface/tinyface/Testing_Set\2222_1.jpg,1
tinyface/tinyface/Testing_Set\1231_13.jpg,tinyface/tinyface/Testing_Set\1231_9.jpg,1
tinyface/tinyface/Testing_Set\4496_2.jpg,tinyface/tinyface/Testing_Set\4496_1.jpg,1
tinyface/tinyface/Testing_Set\2738_7.jpg,tinyface/tinyface/Testing_Set\2738_1.jpg,1
tinyface/tinyface/Testing_Set\1709_2.jpg,tinyface/tinyface/Testing_Set\5181_1.jpg,0
tinyface/tinyface/Testing_Set\4420_8.jpg,tinyface/tinyface/Testing_Set\4420_14.jpg,1
tinyface/tinyface/Testing_Set\5549_5.jpg,tinyface/tinyface/Testing_Set\5549_3.jpg,1
tinyface/tinyface/Testing_Set\3999_4.jpg,tinyface/tinyface/Testing_Set\3999_3.jpg,1
tinyface/tinyface/Testing_Set\3323_1.jpg,tinyface/tinyface/Testing_Set\3498_3.jpg,0
tinyface/tinyface/Testing_Set\3784_2.jpg,tinyface/tinyface/Testing_Set\3784_1.jpg,1
tinyface/tinyface/Testing_Set\1800_1.jpg,tinyface/tinyface/Testing_Set\1800_2.jpg,1
tinyface/tinyface/Testing_Set\3493_3.jpg,tinyface/tinyface/Testing_Set\3493_1.jpg,1
tinyface/tinyface/Testing_Set\4363_1.jpg,tinyface/tinyface/Testing_Set\4363_2.jpg,1
tinyface/tinyface/Testing_Set\2718_3.jpg,tinyface/tinyface/Testing_Set\2718_2.jpg,1
tinyface/tinyface/Testing_Set\3436_2.jpg,tinyface/tinyface/Testing_Set\4191_1.jpg,0
tinyface/tinyface/Testing_Set\3905_1.jpg,tinyface/tinyface/Testing_Set\3905_2.jpg,1
tinyface/tinyface/Testing_Set\3239_1.jpg,tinyface/tinyface/Testing_Set\3239_2.jpg,1
tinyface/tinyface/Testing_Set\640_2.jpg,tinyface/tinyface/Testing_Set\640_13.jpg,1
tinyface/tinyface/Testing_Set\2876_2.jpg,tinyface/tinyface/Testing_Set\3856_1.jpg,0
tinyface/tinyface/Testing_Set\1384_2.jpg,tinyface/tinyface/Testing_Set\3323_1.jpg,0
tinyface/tinyface/Testing_Set\481_6.jpg,tinyface/tinyface/Testing_Set\481_11.jpg,1
tinyface/tinyface/Testing_Set\2825_1.jpg,tinyface/tinyface/Testing_Set\2825_5.jpg,1
tinyface/tinyface/Testing_Set\2014_1.jpg,tinyface/tinyface/Testing_Set\5622_2.jpg,0
tinyface/tinyface/Testing_Set\1268_3.jpg,tinyface/tinyface/Testing_Set\1268_2.jpg,1
tinyface/tinyface/Testing_Set\640_13.jpg,tinyface/tinyface/Testing_Set\640_12.jpg,1
tinyface/tinyface/Testing_Set\36_16.jpg,tinyface/tinyface/Testing_Set\4261_3.jpg,0
tinyface/tinyface/Testing_Set\1911_2.jpg,tinyface/tinyface/Testing_Set\1911_1.jpg,1
tinyface/tinyface/Testing_Set\783_8.jpg,tinyface/tinyface/Testing_Set\783_7.jpg,1
tinyface/tinyface/Testing_Set\3092_3.jpg,tinyface/tinyface/Testing_Set\3092_25.jpg,1
tinyface/tinyface/Testing_Set\1337_2.jpg,tinyface/tinyface/Testing_Set\3588_2.jpg,0
tinyface/tinyface/Testing_Set\2400_2.jpg,tinyface/tinyface/Testing_Set\2400_1.jpg,1
tinyface/tinyface/Testing_Set\1950_2.jpg,tinyface/tinyface/Testing_Set\4300_2.jpg,0
tinyface/tinyface/Testing_Set\1977_3.jpg,tinyface/tinyface/Testing_Set\536_7.jpg,0
tinyface/tinyface/Testing_Set\2319_1.jpg,tinyface/tinyface/Testing_Set\2319_2.jpg,1
tinyface/tinyface/Testing_Set\2228_1.jpg,tinyface/tinyface/Testing_Set\2228_2.jpg,1
